epoch,moment_loss,tau_fn,iv_strength,dgp,num_data,estimator,run
183,0.0007988772122189403,abs,0.6,z_image,500,AGMM,1
184,0.003202236257493496,abs,0.6,z_image,500,AGMM,1
185,0.0065721794962882996,abs,0.6,z_image,500,AGMM,1
186,0.0007105937693268061,abs,0.6,z_image,500,AGMM,1
187,0.007313234731554985,abs,0.6,z_image,500,AGMM,1
188,-0.0005121587892062962,abs,0.6,z_image,500,AGMM,1
189,0.0001693007507128641,abs,0.6,z_image,500,AGMM,1
190,0.00013272195064928383,abs,0.6,z_image,500,AGMM,1
191,0.0007636829977855086,abs,0.6,z_image,500,AGMM,1
192,0.0025245046708732843,abs,0.6,z_image,500,AGMM,1
193,0.003925455268472433,abs,0.6,z_image,500,AGMM,1
194,-0.00039133316022343934,abs,0.6,z_image,500,AGMM,1
195,0.006285551469773054,abs,0.6,z_image,500,AGMM,1
196,0.0001557787909405306,abs,0.6,z_image,500,AGMM,1
197,0.0022606095299124718,abs,0.6,z_image,500,AGMM,1
198,-9.953483095159754e-05,abs,0.6,z_image,500,AGMM,1
199,0.004387558437883854,abs,0.6,z_image,500,AGMM,1
